# Created by M.D. Woods -- 2024-11-26 10:07:07.023774 -- NUM TARGETS: 37
# WARNING: 'stretch' and 'color' are NOT identical for SNPY & SALT.
objname, ra, dec, z, z_cmb, MJDs, MJDe, origin, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, algo
2020abpe, 24.102259033033917, 22.049853890014997, 0.05, 0.04819889426180836, 59185.43413395, 59613.26274815, ATLAS-ZTF_SALT, 37.22507626921981, 0.07838452075060517, 10.649515955931236, 0.0029270517243323553,  59193.129309339885, 0.20930639627113123, -1.9362986451310227, 0.1635665396092878,  0.4008949404322857, 0.0228425069278905, SALT
2020acbx, 131.588323927133, -12.656028038917848, 0.051, 0.05259510797396794, 59187.55942165, 59503.64067935, ATLAS-ZTF_SALT, 37.51834993581476, 0.1608957381528299, 10.202182551202336, 0.003249982662315169,  59194.674110483626, 0.37231779259673203, -3.1266914342036594, 0.36299079498474507,  0.39344841827788635, 0.04688510712561428, SALT
2021abzd, 10.8995375, 30.592322222222222, 0.018086, 0.015988893991432624, 59217.20123839984, 59803.38336810004, ZTF_SALT, 34.6037797296506, 0.011102166177267659, 10.78600418510209, 0.0005559682094218451,  59519.11500542606, 0.026719175384641858, -3.1913367920015014, 0.033074744546732315,  0.2817609191251597, 0.0029908393682585572, SALT
2021jvp, 215.1956051172468, -19.78613155067654, 0.044, 0.04436986490741191, 59319.52496935, 59624.06991465, ATLAS-ZTF_SALT, 37.10870910686627, 0.18094389727030125, 10.95457116086164, 0.0010071414066509068,  59326.94897580982, 0.3369819922845636, -2.3260814668076657, 0.36843685243796365,  0.49176322734659234, 0.05100768142590846, SALT
2021qqr, 257.3738166666666, -22.44768611111111, 0.0309549998, 0.02955232369457374, 59320.46214119997, 59455.16781250015, ZTF_SALT, 36.14414446254854, 0.1180765330935072, 8.573645842354992, 0.09099381995104013,  59393.24912596157, 0.20371079311371432, -2.467371051090174, 0.20790763042386917,  0.6723692878177666, 0.033401316728952676, SALT
2021uve, 29.135696203526695, 3.8604084062493347, 0.055, 0.05335311633514992, 59428.58149315, 59596.26493355, ATLAS-ZTF_SALT, 37.523972321659954, 0.06375793241749814, 7.813528673239915, 0.07763466766209964,  59438.644306104456, 0.17745252206805162, -1.1576199013431576, 0.14637149179729914,  0.2562778598189622, 0.0182714865788047, SALT
2022ubt, 289.1201163647384, 41.889354239490345, 0.052, 0.051257701839249416, 59833.34053935, 59843.35851895, ATLAS-ZTF_SALT, 37.16512498116087, 0.05544422664858943, 10.387851541544412, 0.0032791740061456085,  59843.12447478886, 0.18570072593502118, -2.814708133483665, 0.17384178089869273,  0.21218269944585746, 0.015584088004549025, SALT
2022xhh, 64.17339308094819, -12.18356267210426, 0.0315, 0.031030433523826992, 59838.59263395, 60014.10670815, ATLAS-ZTF_SALT, 35.89764275567988, 0.07008662103193125, 10.79645631191364, 0.0017011828138871884,  59868.679942727846, 0.0940736198281229, -3.511605815771188, 0.10413172306674401,  0.5634642730863314, 0.020720652759477143, SALT
2023fwb, 320.9141590918043, 39.58090292249856, 0.027, 0.025053746240515734, 60050.60428095, 60170.48626405, ATLAS-ZTF_SALT, 36.44488839649647, 0.10374845851078769, 8.083420755485886, 0.029802813525155545,  60058.41278005147, 0.15395109309974941, -1.9475229217622514, 0.1803999622087602,  0.39539847281606516, 0.030203200192014338, SALT
2024fid, 186.078606372614, 10.446274608993297, 0.06, 0.06146324928515769, 60396.48231675, 60444.91561425, ATLAS-ZTF_SALT, 37.047700242781715, 0.17846109441540617, 10.486180726114952, 0.0015869039746378127,  60407.19111607535, 4.665800588554703e-05, 1.886664543704818, 0.9478609985988096,  1.0716428324070384, 0.03236408044633302, SALT
